text,data,bss,filename,sym
263,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_ana.c,correct_rfpll_offset
8,0,0,RIOT/build/pkg/esp32_sdk/components/hal/cpu_hal.c,cpu_hal_set_vecbase
10,0,0,RIOT/cpu/esp32/periph/cpuid.c,cpuid_get
23,0,0,RIOT/cpu/esp_common/esp-xtensa/thread_arch.c,cpu_switch_context_exit
0,0,4,RIOT/core/lib/panic.c,crashed
0,0,4,quant/lib/src/conn.c,c_ready
37,0,0,RIOT/sys/net/gnrc/network_layer/ipv6/gnrc_ipv6.c,_create_netif_hdr
70,0,0,RIOT/sys/net/gnrc/pktbuf_static/gnrc_pktbuf_static.c,_create_snip
0,16,0,quant/lib/src/stream.h,crpt_strm_id
5,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/crypto_internal.c,crypto_global_deinit
66,0,0,quant/lib/deps/picotls/deps/cifra/src/modes.c,ctr_next_block
30,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/libgcc2.c,__ctzdi2
0,180,0,quant/lib/deps/picotls/deps/micro-ecc/curve-specific.inc,curve_secp256r1
191,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf_float.c,__cvt
46,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_alloc.cc,__cxa_allocate_exception
90,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_catch.cc,__cxa_begin_catch
54,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_call.cc,__cxa_call_terminate
168,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_personality.cc,__cxa_call_unexpected
98,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_catch.cc,__cxa_end_catch
33,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_alloc.cc,__cxa_free_exception
54,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_globals.cc,__cxa_get_globals
26,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_globals.cc,__cxa_get_globals_fast
46,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_throw.cc,__cxa_init_primary_exception
80,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_throw.cc,__cxa_rethrow
42,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libstdc++-v3/libsupc++/eh_throw.cc,__cxa_throw
7,0,0,RIOT/cpu/esp32/syscalls.c,__cxx_eh_arena_size_get
0,0,4,quant/lib/src/conn.c,c_zcid
176,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__d2b
0,6,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7_cal.c,dco_gain_coarse$4633
30,0,0,quant/lib/src/marshall.c,dec1
51,0,0,quant/lib/src/marshall.c,dec2
52,0,0,quant/lib/src/marshall.c,dec3
58,0,0,quant/lib/src/marshall.c,dec4
81,0,0,quant/lib/src/tls.c,dec_aead
35,0,0,quant/lib/src/marshall.c,decb
50,0,0,quant/lib/src/tls.c,deccid
5368,0,0,quant/lib/src/frame.c,dec_frames
66,0,0,quant/lib/deps/picotls/lib/picotls.c,decode_key_share_entry
360,0,0,quant/lib/deps/picotls/lib/picotls.c,decode_new_session_ticket
90,0,0,quant/lib/deps/picotls/lib/picotls.c,decode_signature_algorithms
829,0,0,quant/lib/src/pkt.c,dec_pkt_hdr_beginning
856,0,0,quant/lib/src/pkt.c,dec_pkt_hdr_remainder
55,0,0,quant/lib/src/tls.c,dectp
276,0,0,quant/lib/src/marshall.c,decv
0,10,0,quant/lib/deps/picotls/lib/picotls.c,default_algos$6381
0,4,0,quant/lib/deps/picotls/lib/picotls.c,default_emit_certificate$7200
152,0,0,quant/lib/deps/picotls/lib/picotls.c,default_emit_certificate_cb
0,364,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/locale/locale.c,__default_global_locale
30,0,0,RIOT/build/pkg/tlsf/tlsf.c,default_walker
0,0,20,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_def_routers
92,0,0,RIOT/sys/ztimer/core.c,_del_entry_from_list
90,0,0,RIOT/sys/ztimer64/ztimer64.c,_del_entry_from_list$isra$1
20,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,__deregister_frame
12,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,__deregister_frame_info
147,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,__deregister_frame_info_bases
116,0,0,quant/lib/deps/picotls/lib/picotls.c,derive_exporter_secret
80,0,0,quant/lib/deps/picotls/lib/picotls.c,derive_resumption_secret
47,0,0,quant/lib/deps/picotls/lib/picotls.c,derive_secret
34,0,0,quant/lib/deps/picotls/lib/picotls.c,derive_secret_with_hash
52,0,0,quant/lib/src/recovery.c,detect_all_lost_pkts
1058,0,0,quant/lib/src/recovery.c,detect_lost_pkts
46,0,0,quant/lib/src/diet.c,diet_find
37,0,0,quant/lib/src/diet.c,diet_free
352,0,0,quant/lib/src/diet.c,diet_insert
28,0,0,quant/lib/src/diet.h,diet_max
76,0,0,quant/lib/src/diet.c,diet_remove
119,0,0,quant/lib/src/diet.c,diet_remove_ival
158,0,0,quant/lib/src/diet.c,diet_splay
72,0,0,quant/lib/src/diet.c,diet_splay_insert
96,0,0,quant/lib/src/diet.c,diet_splay_minmax
29,0,0,quant/lib/src/diet.h,diet_splay_next
29,0,0,quant/lib/src/diet.h,diet_splay_next
72,0,0,quant/lib/src/diet.c,diet_splay_remove
86,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,disable_wifi_agc
34,0,0,quant/lib/src/tls.c,dispose_cipher
81,0,0,RIOT/sys/div/div.c,_div_mulhi64
81,0,0,quant/lib/deps/warpcore/lib/include/warpcore/util.h,div_mulhi64
0,0,128,RIOT/sys/net/application_layer/sock_dns/dns.c,dns_buf$5444
189,0,0,RIOT/sys/net/application_layer/dns/msg.c,dns_msg_compose_query
406,0,0,RIOT/sys/net/application_layer/dns/msg.c,dns_msg_parse_reply
84,0,0,quant/lib/src/conn.c,do_conn_fc
58,0,0,quant/lib/src/conn.c,do_conn_mgmt
270,0,0,quant/lib/src/stream.c,do_stream_fc
174,0,0,quant/lib/src/stream.c,do_stream_id_fc
520,0,0,quant/lib/src/conn.c,do_tx
316,0,0,quant/lib/deps/picotls/deps/micro-ecc/curve-specific.inc,double_jacobian_default
0,0,384,RIOT/sys/net/gnrc/network_layer/ipv6/nib/_nib-internal.c,_dsts
3028,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdlib.h,_dtoa_r
40,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/utils/common.c,dup_binstr
120,0,0,quant/lib/src/quic.c,dup_iov
36,0,0,quant/lib/deps/picotls/lib/picotls.c,duplicate_as_str
30,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/eap_peer/eap.c,eap_deinit_prev_method
0,0,4,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/eap_peer/eap.c,eap_methods
288,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/rsn_supp/wpa.c,eapol_txcb
60,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/eap_peer/eap.c,eap_peer_blob_deinit
46,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/eap_peer/eap.c,eap_peer_config_deinit
154,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa2.c,eap_peer_sm_deinit
34,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/eap_peer/eap.c,eap_peer_unregister_methods
16,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/eap_peer/eap.c,eap_sm_abort
143,0,0,quant/lib/src/recovery.c,earliest_pn
83,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,EccPoint_compute_public_key
462,0,0,quant/lib/deps/picotls/deps/micro-ecc/uECC.c,EccPoint_mult
167,0,0,quant/lib/deps/picotls/lib/picotls.c,ech_calc_confirmation
0,8,0,quant/lib/deps/picotls/lib/picotls.c,ech_info_prefix
0,16,0,quant/lib/src/pkt.c,ecn_str$8318
7,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/utils/wpa_debug.c,eloop_cancel_timeout
7,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/utils/wpa_debug.c,eloop_register_timeout
0,1,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/unwind-dw2-fde.c,enable_exception_fde_sorting
93,0,0,/home/cff/gittree/chip7.1_phy/chip_7.1/board_code/app_test/pp/phy/phy_chip_v7.c,enable_wifi_agc
44,0,0,quant/lib/src/marshall.c,enc1
62,0,0,quant/lib/src/marshall.c,enc2
60,0,0,quant/lib/src/marshall.c,enc3
68,0,0,quant/lib/src/marshall.c,enc4
833,0,0,quant/lib/src/frame.c,enc_ack_frame
293,0,0,quant/lib/src/tls.c,enc_aead
52,0,0,quant/lib/src/marshall.c,encb
44,0,0,quant/lib/src/tls.c,encb_tp
175,0,0,quant/lib/src/frame.c,enc_close_frame
84,0,0,quant/lib/src/frame.c,enc_data_blocked_frame
65,0,0,RIOT/sys/net/application_layer/dns/msg.c,_enc_domain_name
69,0,0,quant/lib/src/frame.c,enc_hshk_done_frame
86,0,0,quant/lib/src/pkt.c,enc_lh_cids
97,0,0,quant/lib/src/frame.c,enc_max_data_frame
103,0,0,quant/lib/src/frame.c,enc_max_strm_data_frame
135,0,0,quant/lib/src/frame.c,enc_max_strms_frame
3276,0,0,quant/lib/deps/picotls/lib/picotls.c,encode_client_hello$isra$14
396,0,0,quant/lib/src/pkt.c,enc_other_frames$constprop$2
96,0,0,quant/lib/src/frame.c,enc_padding_frame
51,0,0,quant/lib/src/frame.c,enc_ping_frame
1811,0,0,quant/lib/src/pkt.c,enc_pkt
265,0,0,quant/lib/src/frame.c,enc_stream_or_crypto_frame
146,0,0,quant/lib/src/frame.c,enc_streams_blocked_frame
84,0,0,quant/lib/src/frame.c,enc_strm_data_blocked_frame
48,0,0,quant/lib/src/tls.c,enc_tp
266,0,0,quant/lib/src/marshall.c,encv
158,0,0,quant/lib/src/marshall.c,encvl
71,0,0,quant/lib/src/conn.c,enter_closed
116,0,0,quant/lib/src/conn.c,enter_closing
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,env_is_chip_wrapper
42,0,0,quant/lib/src/pkt.h,epoch_for_pkt_type
42,0,0,quant/lib/src/pkt.h,epoch_for_pkt_type
40,0,0,quant/lib/src/conn.c,epoch_in
91,0,0,RIOT/sys/posix/sockets/posix_sockets.c,_ep_to_sockaddr
0,4,0,quant/lib/src/pkt.c,ep_type$8412
44,0,0,quant/lib/src/conn.c,err_close_noreason
13,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/sys/errno.h,__errno
14,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/crypto_ops.c,esp_aes_decrypt
14,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/crypto_ops.c,esp_aes_encrypt
7,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/crypto_ops.c,esp_aes_gmac
20,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/crypto_ops.c,esp_aes_unwrap
20,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/src/crypto/crypto_ops.c,esp_aes_wrap
70,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/mac_addr.c,esp_base_mac_addr_get
53,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/mac_addr.c,esp_base_mac_addr_set
66,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/port/soc/esp32/cache_err_int.c,esp_cache_err_int_init
24,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,esp_clk_apb_freq
16,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,esp_clk_cpu_freq
13,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,esp_clk_slowclk_cal_get
13,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,esp_clk_slowclk_cal_set
51,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/cpu_util.c,esp_cpu_configure_region_protection
79,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_deep_sleep_start
71,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_default_wake_deep_sleep
84,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/mac_addr.c,esp_derive_local_mac
10,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/port/esp32/dport_access.c,esp_dport_access_reg_read
16,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_api_key_esp32.c,esp_efuse_get_coding_scheme
46,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_api_key_esp32.c,esp_efuse_get_coding_scheme$part$0
30,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_api.c,esp_efuse_get_field_size
0,28,0,RIOT/build/pkg/esp32_sdk/components/efuse/esp32/esp_efuse_table.c,ESP_EFUSE_MAC_FACTORY
0,8,0,RIOT/build/pkg/esp32_sdk/components/efuse/esp32/esp_efuse_table.c,ESP_EFUSE_MAC_FACTORY_CRC
160,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/mac_addr.c,esp_efuse_mac_get_default
80,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_api.c,esp_efuse_read_field_blob
56,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_utility.c,esp_efuse_utility_count_once
180,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_utility.c,esp_efuse_utility_fill_buff
22,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_utility.c,esp_efuse_utility_get_number_of_items
332,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_utility.c,esp_efuse_utility_process
42,0,0,RIOT/build/pkg/esp32_sdk/components/efuse/src/esp_efuse_utility.c,esp_efuse_utility_read_reg
5,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,esp_empty_wrapper
26,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/esp_err.c,_esp_error_check_failed
70,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/esp_err.c,esp_error_check_failed_print
27,0,0,RIOT/cpu/esp_common/esp_events.c,esp_event_handler_init
34,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/default_event_loop.c,esp_event_handler_instance_register
29,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/esp_event.c,esp_event_handler_instance_register_with
256,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/esp_event.c,esp_event_handler_register_with_internal
236,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/esp_event.c,esp_event_loop_create
40,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/default_event_loop.c,esp_event_loop_create_default
326,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/esp_event.c,esp_event_loop_run
50,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/esp_event.c,esp_event_loop_run_task
34,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/default_event_loop.c,esp_event_post
208,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/esp_event.c,esp_event_post_to
20,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/esp32/esp_adapter.c,esp_event_post_wrapper
126,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/event_send.c,esp_event_send_internal
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_event/event_send.c,esp_event_send_noop
46,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/hw_random.c,esp_fill_random
70,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_get_deep_sleep_wake_stub
13,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/esp_system.c,esp_get_free_internal_heap_size
12,0,0,RIOT/cpu/esp32/esp-idf-api/gpio.c,esp_idf_gpio_config
10,0,0,RIOT/cpu/esp32/esp-idf-api/periph_ctrl.c,esp_idf_periph_module_enable
24,0,0,RIOT/cpu/esp32/esp-idf-api/gpio.c,esp_idf_rtc_gpio_deinit
104,0,0,RIOT/cpu/esp32/irq_arch.c,esp_intr_alloc
16,0,0,RIOT/cpu/esp32/irq_arch.c,esp_intr_disable_source
19,0,0,RIOT/cpu/esp32/irq_arch.c,esp_intr_enable
16,0,0,RIOT/cpu/esp32/irq_arch.c,esp_intr_enable_source
5,0,0,RIOT/cpu/esp32/irq_arch.c,esp_irq_init
37,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_light_sleep_inner$constprop$2
509,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_light_sleep_start
42,0,0,RIOT/cpu/esp32/esp-idf/esp_idf_support.c,esp_log_level_set
17,0,0,RIOT/cpu/esp32/esp-idf/esp_idf_support.c,esp_log_timestamp
34,0,0,RIOT/cpu/esp32/esp-idf/esp_idf_support.c,esp_log_write
116,0,0,RIOT/cpu/esp32/esp-idf/esp_idf_support.c,esp_log_writev
5,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/flash_ops.c,esp_mspi_pin_init
8,0,0,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,esp_phy_common_clock_disable
8,0,0,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,esp_phy_common_clock_enable
74,0,0,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,esp_phy_disable
114,0,0,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,esp_phy_enable
19,0,0,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,esp_phy_get_init_data
127,0,0,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,esp_phy_load_cal_and_init
7,0,0,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,esp_phy_update_country_info
58,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/hw_random.c,esp_random
108,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/mac_addr.c,esp_read_mac
10,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/port/soc/esp32/reset_reason.c,esp_reset_reason
28,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/port/soc/esp32/reset_reason.c,esp_reset_reason_get_hint
106,0,0,RIOT/build/pkg/esp32_sdk/components/esp_system/port/soc/esp32/reset_reason.c,esp_reset_reason_init
61,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/esp32/spi_flash_rom_patch.c,esp_rom_spiflash_enable_write$constprop$7
127,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/esp32/spi_flash_rom_patch.c,esp_rom_spiflash_erase_block
130,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/esp32/spi_flash_rom_patch.c,esp_rom_spiflash_erase_sector
194,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/esp32/spi_flash_rom_patch.c,esp_rom_spiflash_program_page_internal$constprop$5
740,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/esp32/spi_flash_rom_patch.c,esp_rom_spiflash_read
93,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/esp32/spi_flash_rom_patch.c,esp_rom_spiflash_read_status
48,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/esp32/spi_flash_rom_patch.c,esp_rom_spiflash_wait_idle
167,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/esp32/spi_flash_rom_patch.c,esp_rom_spiflash_write
24,0,0,RIOT/build/pkg/esp32_sdk/components/spi_flash/esp32/spi_flash_rom_patch.c,esp_rom_spiflash_write_disable
54,0,0,RIOT/build/pkg/esp32_sdk/components/esp_rom/patches/esp_rom_uart.c,esp_rom_uart_tx_wait_idle
139,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/esp_clk.c,esp_rtc_get_time_us
221,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_sleep_disable_wakeup_source
23,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_sleep_enable_timer_wakeup
82,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_sleep_get_wakeup_cause
29,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_sleep_pd_config
919,0,0,RIOT/build/pkg/esp32_sdk/components/esp_hw_support/sleep_modes.c,esp_sleep_start
10,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,esp_supplicant_deinit
91,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa_main.c,esp_supplicant_init
47,0,0,RIOT/cpu/esp_common/esp_events.c,esp_system_event_add_handler
336,0,0,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,_esp_system_event_handler
263,0,0,RIOT/cpu/esp_common/esp_events.c,esp_system_event_handler
31,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/system_time.c,esp_system_get_time
88,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,esp_timer_create
90,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,esp_timer_delete
15,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,esp_timer_early_init
90,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_get_time
110,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_impl_advance
7,0,0,RIOT/cpu/esp32/startup.c,esp_timer_impl_early_init
90,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_impl_get_time
166,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_impl_init
61,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/system_time.c,esp_timer_impl_init_system_time
11,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_impl_lock
273,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_impl_set_alarm_id
11,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_impl_unlock
70,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,esp_timer_init
110,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_private_advance
11,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_private_lock
11,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer_impl_frc_legacy.c,esp_timer_private_unlock
102,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,esp_timer_start_once
136,0,0,RIOT/build/pkg/esp32_sdk/components/esp_timer/src/esp_timer.c,esp_timer_stop
67,0,0,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,esp_wifi_bt_power_domain_off
67,0,0,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,esp_wifi_bt_power_domain_on
0,0,4,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,_esp_wifi_channel
97,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/src/wifi_init.c,esp_wifi_deinit
0,0,4600,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,_esp_wifi_dev
0,116,0,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,_esp_wifi_disc_reasons
0,28,0,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,_esp_wifi_driver
112,0,0,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,_esp_wifi_get
7,0,0,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,_esp_wifi_init
99,0,0,RIOT/build/pkg/esp32_sdk/components/esp_wifi/src/wifi_init.c,esp_wifi_init
74,0,0,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,_esp_wifi_isr
67,0,0,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,esp_wifi_power_domain_off
67,0,0,RIOT/build/pkg/esp32_sdk/components/esp_phy/src/phy_init.c,esp_wifi_power_domain_on
119,0,0,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,_esp_wifi_recv
148,0,0,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,_esp_wifi_rx_cb
176,0,0,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,_esp_wifi_send
0,0,1,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,_esp_wifi_send_is_in
50,0,0,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,_esp_wifi_set
242,0,0,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,esp_wifi_setup
0,0,2560,RIOT/cpu/esp_common/esp-wifi/esp_wifi_gnrc.c,_esp_wifi_stack
0,0,4,RIOT/cpu/esp_common/esp-wifi/esp_wifi_netdev.c,_esp_wifi_started
48,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa2.c,esp_wifi_sta_wpa2_ent_disable
24,0,0,RIOT/build/pkg/esp32_sdk/components/wpa_supplicant/esp_supplicant/src/esp_wpa2.c,esp_wifi_sta_wpa2_ent_disable_fn
0,24,0,RIOT/sys/net/gnrc/netif/ethernet/gnrc_netif_ethernet.c,ethernet_ops
46,0,0,quant/lib/deps/warpcore/lib/include/warpcore/plat.h,eth_ntoa
30,0,0,RIOT/cpu/esp32/esp_ztimer.c,ets_timer_arm
96,0,0,RIOT/cpu/esp32/esp_ztimer.c,ets_timer_arm_us
