text,data,bss,filename,sym
622,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/libgcc2.c,__udivdi3
31,0,0,RIOT/sys/net/sock/async/event/sock_async_event.c,_udp_cb
72,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdlib/mprec.c,__ulp
145,0,0,RIOT/cpu/esp_common/freertos/task.c,ulTaskNotifyTake
626,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/gcc/libgcc/libgcc2.c,__umoddi3
11,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_unlink_r
55,0,0,RIOT/sys/evtimer/evtimer.c,_update_head_offset
78,0,0,RIOT/sys/random/shaxprng.c,_updatestate
35,0,0,RIOT/sys/evtimer/evtimer.c,_update_timer
0,0,152,RIOT/sys/net/application_layer/gcoap/dns.c,_uri
0,0,48,RIOT/sys/net/application_layer/gcoap/dns.c,_uri_comp
106,0,0,RIOT/sys/uri_parser/uri_parser.c,uri_parser_is_absolute
381,0,0,RIOT/sys/uri_parser/uri_parser.c,uri_parser_process
24,0,0,RIOT/sys/uri_parser/uri_parser.c,uri_parser_process_string
240,0,0,RIOT/sys/uri_parser/uri_parser.c,uri_parser_split_query
0,0,64,RIOT/sys/net/application_layer/gcoap/dns.c,_uri_tmpl
71,0,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_usage
46,0,0,RIOT/sys/shell/commands/sc_gnrc_ipv6_nib.c,_usage_nib_neigh
46,0,0,RIOT/sys/shell/commands/sc_gnrc_ipv6_nib.c,_usage_nib_prefix
46,0,0,RIOT/sys/shell/commands/sc_gnrc_ipv6_nib.c,_usage_nib_route
303,0,0,apps/requester/main.c,_userctx
0,0,8,RIOT/sys/net/application_layer/gcoap/dns.c,_userctx_last_persisted
7,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/string/u_strerr.c,_user_strerror
464,0,0,RIOT/sys/ut_process/ut_process.c,ut_process_expand
13,0,0,RIOT/sys/shell/commands/sc_sys.c,_version_handler
29,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,vfiprintf
771,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/nano-vfprintf.c,_vfiprintf_r
29,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,vfprintf
771,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_vfprintf_r
48,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/vprintf.c,viprintf
46,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/vprintf.c,_viprintf_r
48,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,vprintf
46,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_vprintf_r
37,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/vsnprintf.c,vsniprintf
86,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/stdio/vsnprintf.c,_vsniprintf_r
37,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,vsnprintf
86,0,0,/builds/idf/crosstool-NG/.build/xtensa-esp32-elf/src/newlib/newlib/libc/include/stdio.h,_vsnprintf_r
24,0,0,RIOT/cpu/esp_common/freertos/task.c,vTaskDelay
70,0,0,RIOT/cpu/esp_common/freertos/task.c,vTaskDelete
56,0,0,RIOT/cpu/esp_common/freertos/task.c,vTaskEnterCritical
62,0,0,RIOT/cpu/esp_common/freertos/task.c,vTaskExitCritical
152,0,0,RIOT/cpu/esp_common/freertos/task.c,vTaskNotifyGiveFromISR
32,0,0,RIOT/core/mbox.c,_wait
323,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_config_stage
49,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_disable
70,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_enable
40,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_feed
75,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_handle_intr
586,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_init
31,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_is_enabled
29,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_write_protect_disable
28,0,0,RIOT/build/pkg/esp32_sdk/components/hal/wdt_hal_iram.c,wdt_hal_write_protect_enable
50,0,0,RIOT/sys/net/application_layer/gcoap/gcoap.c,_well_known_core_handler
5,0,0,RIOT/sys/net/gnrc/routing/rpl/of0.c,which_dodag
40,0,0,RIOT/cpu/esp_common/syscalls.c,__wrap__calloc_r
38,0,0,RIOT/sys/malloc_thread_safe/malloc_wrappers.c,__wrap_free
40,0,0,RIOT/sys/malloc_thread_safe/malloc_wrappers.c,__wrap_malloc
17,0,0,/opt/esp/xtensa-esp32-elf/xtensa-esp32-elf/sys-include/reent.h,_write_r
0,12,0,RIOT/sys/shell/commands/sc_gnrc_netif.c,_xfa_ifconfig_cmd
0,12,0,RIOT/sys/shell/commands/sc_gnrc_ipv6_nib.c,_xfa_nib_cmd
0,12,0,RIOT/sys/shell/commands/sc_gnrc_icmpv6_echo.c,_xfa_ping6_cmd
0,12,0,RIOT/sys/shell/commands/sc_gnrc_icmpv6_echo.c,_xfa_ping_cmd
0,12,0,RIOT/sys/shell/commands/sc_gnrc_pktbuf.c,_xfa_pktbuf_cmd
0,12,0,RIOT/sys/shell/commands/sc_pm.c,_xfa_pm_cmd
0,12,0,RIOT/sys/shell/commands/sc_ps.c,_xfa_ps_cmd
0,12,0,RIOT/sys/shell/commands/sc_sys.c,_xfa_reboot_cmd
0,12,0,RIOT/sys/shell/commands/sc_gnrc_rpl.c,_xfa_rpl_cmd
0,12,0,RIOT/sys/shell/commands/sc_sys.c,_xfa_version_cmd
99,0,0,RIOT/cpu/esp_common/freertos/task.c,xTaskCreatePinnedToCore
0,32,0,/Users/igrokhotkov/e/esp32/hal/hal/interrupts.c,Xthal_intlevel
62,0,0,/Users/igrokhotkov/e/esp32/hal/hal/state_asm.S,xthal_restore_extra_nw
62,0,0,/Users/igrokhotkov/e/esp32/hal/hal/state_asm.S,xthal_save_extra_nw
35,0,0,/Users/igrokhotkov/e/esp32/hal/hal/windowspill_asm.S,xthal_window_spill
273,0,0,/Users/igrokhotkov/e/esp32/hal/hal/windowspill_asm.S,xthal_window_spill_nw
36,0,0,RIOT/cpu/esp_common/vendor/xtensa/xtensa_intr_asm.S,xt_ints_off
33,0,0,RIOT/cpu/esp_common/vendor/xtensa/xtensa_intr_asm.S,xt_ints_on
39,0,0,RIOT/cpu/esp_common/vendor/xtensa/xtensa_intr.c,xt_set_exception_handler
58,0,0,RIOT/cpu/esp_common/vendor/xtensa/xtensa_intr.c,xt_set_interrupt_handler
8,0,0,RIOT/cpu/esp_common/vendor/xtensa/xtensa_intr.c,xt_unhandled_exception
13,0,0,RIOT/sys/ztimer/convert.c,ztimer_convert_cancel
123,0,0,RIOT/sys/ztimer/convert_frac.c,ztimer_convert_frac_init
0,0,76,RIOT/sys/ztimer/init.c,_ztimer_convert_frac_msec
48,0,0,RIOT/sys/ztimer/convert_frac.c,ztimer_convert_frac_op_now
0,12,0,RIOT/sys/ztimer/convert_frac.c,ztimer_convert_frac_ops
38,0,0,RIOT/sys/ztimer/convert_frac.c,ztimer_convert_frac_op_set
140,0,0,RIOT/sys/ztimer/core.c,ztimer_handler
52,0,0,RIOT/sys/ztimer/init.c,ztimer_init
0,4,0,RIOT/sys/ztimer/init.c,ZTIMER_MSEC
28,0,0,RIOT/sys/include/ztimer.h,ztimer_now
28,0,0,RIOT/sys/include/ztimer.h,ztimer_now
66,0,0,RIOT/sys/ztimer/core.c,_ztimer_now_extend
70,0,0,RIOT/sys/ztimer/util.c,ztimer_periodic_wakeup
10,0,0,RIOT/sys/ztimer/periph_rtt.c,_ztimer_periph_rtt_callback
8,0,0,RIOT/sys/ztimer/periph_rtt.c,_ztimer_periph_rtt_cancel
38,0,0,RIOT/sys/ztimer/periph_rtt.c,ztimer_periph_rtt_init
10,0,0,RIOT/sys/ztimer/periph_rtt.c,_ztimer_periph_rtt_now
0,12,0,RIOT/sys/ztimer/periph_rtt.c,_ztimer_periph_rtt_ops
34,0,0,RIOT/sys/ztimer/periph_rtt.c,_ztimer_periph_rtt_set
0,44,0,RIOT/sys/ztimer/init.c,_ztimer_periph_timer
10,0,0,RIOT/sys/ztimer/periph_timer.c,_ztimer_periph_timer_callback
15,0,0,RIOT/sys/ztimer/periph_timer.c,_ztimer_periph_timer_cancel
54,0,0,RIOT/sys/ztimer/periph_timer.c,ztimer_periph_timer_init
12,0,0,RIOT/sys/ztimer/periph_timer.c,_ztimer_periph_timer_now
0,12,0,RIOT/sys/ztimer/periph_timer.c,_ztimer_periph_timer_ops
0,0,36,RIOT/sys/ztimer/init.c,_ztimer_periph_timer_rtt
31,0,0,RIOT/sys/ztimer/periph_timer.c,_ztimer_periph_timer_set
54,0,0,RIOT/sys/ztimer/core.c,ztimer_remove
156,0,0,RIOT/sys/ztimer/core.c,ztimer_set
27,0,0,RIOT/sys/ztimer/util.c,ztimer_set_msg
64,0,0,RIOT/sys/ztimer/util.c,ztimer_sleep
51,0,0,RIOT/sys/ztimer/core.c,_ztimer_update
59,0,0,RIOT/sys/ztimer/core.c,_ztimer_update_head_offset
0,4,0,RIOT/sys/ztimer/init.c,ZTIMER_USEC
